docs,labels,weights
@ecamerong @dominos That's funny because that's how Free Birds ended. https://t.co/FYm90rbqpZ,[neutral],1.0
@pizzahut never sponsor Alexis he is my friend,[neutral],1.0
Twitter stock tanks as Salesforce backs out of bidding: And then there were none. https://t.co/Nfm5EDkaXy,[neutral],1.0
Destiny Update 2.4.1 Patch Notes Released ! https://t.co/WeYba8u3dq @Xbox @Bungie @DestinyTheGame https://t.co/hdHl0MBKvy,[neutral],1.0
#3dprinting Brand New 3D Systems Cube 3D Printer - Grey - FREE SHIPPING - IN RETAIL BOX https://t.co/f8OfEZVFrr... https://t.co/QzOUb8LHTr,[neutral],1.0
I swear to gah a pigeon almost just ran in to my face ! ! I dodged that shit though..nothing is going to stand in the way of me & amp ; shake shack,[positive],1.0
"JAB also could have its eye on Panera Bread Co. or some of Kraft Heinz Co.s coffee brands, he said in a report earlier this year. They have a very big war chest, said Allegras Young.",[neutral],1.0
On Monday the rapper released a short film titled `` Please Forgive Me'' exclusively on Apple Music. The 20 minute long production is based on his upcoming album `` Views'' and features,[neutral],1.0
Come out to the Sterling Potbelly from 5-8 and help SB DECA tackle childhood brain cancer ! Go 4 Gold shirts will be... https://t.co/qFgwG8ShYO,[neutral],1.0
Apparently we walked 12054 fitbit steps on our day out with students ! @VisitBrogdale @Westking fit & amp ; focused https://t.co/tHQFP39GZY,[neutral],1.0
❤️ You've probably passed KFC's secret ingredient a million times in the grocery store: https://t.co/O0P0hLAXsR https://t.co/cXUm38Wvw0 R…,[neutral],1.0
CEO of Hewlett Packard Meg Whitman explains to Chris Matthews why she is crossing party lines to support Hillary Clinton in this presidential election.,[neutral],1.0
Chipotle: BOGO FREE Coupon https://t.co/hmEp4xDwDM,[neutral],1.0
Starbucks Corp. posted earnings that beat analysts estimates after the recent additions of digital ordering and a new loyalty program boosted sales. Profit was 56 cents ( U. S. ) a,[positive],1.0
"Fitbit, the Fitbit logo, Fitbit Surge, Fitbit Charge HR, Fitbit Charge, Fitbit Flex, Fitbit One, Fitbit Zip, PurePulse, MobileRun, Aria and FitStar are trademarks, service marks and/or",[neutral],1.0
32 `` INCH 300W PHILIPS CURVED LED LIGHT BAR SPOT FLOOD OFFROAD DRIVING TRUCK WHITE https://t.co/wFJAScB1G9 https://t.co/X0cSYBVhBV,[neutral],1.0
BlackBerry is done making smartphones https://t.co/2xmK8dg4dQ #Technology #technews #puledo_tech_update,[neutral],1.0
@harrisimo @uselessassist @HP @HPSustainable you would have thought a global company might monitor It's Twitter feed though,[negative],1.0
The chain Wingstop said it experienced the same issue due to the unusual schedule. But whats the cause behind the drop in ratings and subsequent appetite for comfort food ? That,[neutral],1.0
"Join AP at our Grass Valley sanctuary for Oink-a-Ween ! Trick-or-treat, visit animals, feed a pumpkin to pigs.… https://t.co/pf9q6KPfUj",[neutral],1.0
#iTWire Tableau Foundation expands free #software program for non-profits https://t.co/9lwFzqt3Ov via @BowThemes #techforgood,[positive],1.0
Seagate Technology PLC upgraded by Benchmark Co. to buy. $ 0.99 PT. https://t.co/4Ea2K2VlFW $ STX #STX,[neutral],1.0
@rayferrarotsn I remember Brodeur and the Devils throwing a 9-0 shutout at Philips Arena. But I think you're right.,[neutral],1.0
How can you be trapped with a wonderful bowl of awesome known as @ChipotleTweets ? Now you are walking back. https://t.co/MqJBWHkBNB,[positive],1.0
"Headquartered in San Mateo, California, SIE is a wholly-owned subsidiary of Sony Corporation and has global functions and regional headquarters in California, London and",[neutral],1.0
Zagg Invisible Shield for Apple iPod Touch 4th Generation Screen Protector https://t.co/Wjj3gnYwjY https://t.co/yCU0ZUHXe0,[neutral],1.0
Try and give @PapaJohns a chance every time and then they put me on a five min hold so I call dominos and realize they are cheaper ANYWAYS,[negative],1.0
"@Juliet_GTAV @TrevorPhilips73 @Wade_Hebert_ @Mrs_T_Philips @FloydHebertV ~takes the cigarettes and lights both and smokes it, exhaling~",[neutral],1.0
Starbucks Corp. earlier this year enlisted Anheuser-Busch InBev NV to help with a bigger Teavana bottled-tea push. Those drinks also will be available in 2017. Article Continued,[neutral],1.0
"Recap, bestfriends reunited at Arabella. Cheesecake Factory dinner, had fun, laughed and went back to A's house. Have fun guys, love GS.",[positive],1.0
@KudaOG @BWWings -.- Good One,[neutral],1.0
Shake Shack is not overrated. #Vegas #ILoveFood #SmokeStack4Life,[positive],1.0
@Mana_Droid you see this ? https://t.co/1ZRkTe3hsn,[neutral],1.0
Would love comments & amp ; feedback on a #dataviz on airline on-time perf #tableau #tableaupublic https://t.co/V0JDwpeVN6 https://t.co/EDWXa955mZ,[neutral],1.0
Adoption is a critical success factor for your #ServiceNow implementation - #analytics gives you visibility https://t.co/3d3itfhZKx #PANow,[neutral],1.0
I CAN AND I WILL. WATCH ME. w/ @darcyrigby2. #photo #photos #pic #pics #canon #picture... https://t.co/3Etrm0RKZZ,[neutral],1.0
"Despite efforts from Apple, Samsung, Microsoft, Huawei, Asus, Garmin and Sony, no-one has quite figured out what the winning formula is for the perfect smartwatch. Every smartwatch",[neutral],1.0
@cmwinner07 @kendra_shepp08 @Garmin Garmin blows. I'm hoping Santa brings me anything but a Garmin. I'm so tired of mine's unreliability.,[negative],1.0
Are elements of KOTOR Still canon ? @STARWARS #REBELSRECON,[neutral],1.0
@fefairys overall ratings carl's jr.: 3.5/5 sonic: 1.75/5 jack in the box: 4/5 chick fil a 4.75/5 el pollo loco: 4.5/5,[positive],1.0
Indexing JSON - problem https://t.co/ZILUnlP0Cs #splunk,[neutral],1.0
Going on twenty minutes at our table without being greeted at Buffalo Wild Wings. Going for the record,[negative],1.0
Berisfords 3501 10MM BLACKBERRY 6841 10.5 x 10.5 x 1.5 cm Double Face Poly Satin Ribb https://t.co/aPiMdbagGv https://t.co/9eg7vkPuS7,[neutral],1.0
GoPro shares fell 14 % in early trading on Friday after the company reported quarterly earnings results that were worse than analysts had expected. The shares fell 21 % after regular,[negative],1.0
"including Avaya, Catalyst, and Avaya DevConnect partners such as Extreme, Juniper, AFS, Polycom, and Plantronics",[neutral],1.0
"Salesforce wanted Twitter as long as its a source of news thats welcoming, he suggested, without invective. He indicated a lack of staffing at Twitter was contributing to the",[neutral],1.0
HPE Synergy Unleashes Cloud Agility and Economics https://t.co/qUzPkH4qqU https://t.co/DuxF7BZm9N,[neutral],1.0
Craving for McDonald's,[positive],1.0
Motorola 2247-N8 10/100 Wireless N Router ( 579765-004-00 ): $ 34.99End Date: Sunday Oct-30-2016 18: 28: 16... https://t.co/RnnowRCHec #iptv,[neutral],1.0
Come join the best ! ServiceNow is hiring ! Get in touch for more information. https://t.co/l4ope3G95q #job,[positive],1.0
GOPro Hero 4 Silver Kit Brand New with Smart Remote https://t.co/7uihtmdJsi https://t.co/wFheS2Lkbe,[neutral],1.0
5V15W Foldable Sunpower Solar Panel Charger Pack For Tablet Blackberry Phone PSP https://t.co/8UpWvYkCAj https://t.co/3sksNyGivY,[neutral],1.0
"Interview: Cedric the Entertainer on Philips Arena concert 9/30,'Barbershop,' Netflix special September 28, 2016 ST PAUL, MN JULY 17: Cedric the Entertainer walks the red carpet",[neutral],1.0
"The Notes: Philanthropy, Oct. 9-15 - In the Notes: Myrtle Tate Elementary School, McDonald's restaurants, Forgo... https://t.co/hymJsOopXs",[neutral],1.0
Off-Label Uses for Measure Names and Measure Values in Tableau https://t.co/jq696eQYbG,[neutral],1.0
love my @ZAGGdaily screen though lets me keep my s7 edge nice and svelte but protected.,[positive],1.0
I just checked in at Buffalo Wild Wings with #mPLUSPlaces Download today ! https://t.co/z2GiXKGe3M,[neutral],1.0
Bae brought my drunk ass to Denny's and I love him for that,[positive],1.0
Tableau TK35es-R2 eSATA Forensic Bridge Kit Th https://t.co/BSMPLXV5ZB #Hacker #Cyberwar https://t.co/kNojGaa4Sm https://t.co/ErTWUMrT13,[neutral],1.0
"at Papa Murphys Take N Bake Pizza, 2400 James St. Police said Etchieson entered the store carrying what appeared to the two employees as a semiautomatic pistol, said Bellingham",[neutral],1.0
The Luby's in the Galleria are just taste so much better,[positive],1.0
"Additionally, Digitec has created custom learning experiences for many Fortune 500 companies including Disney, P&G, Symantec, Cisco Systems, Yum Brands, Genentech and Hilton",[neutral],1.0
Playing stockpile at Denny's board-games meetup,[neutral],1.0
IN-EAR HOT Skullcandy Supreme Sound Ink'd 2.0 Earbuds Headphones With MIC % % % https://t.co/NB4YRVPb50 https://t.co/HTGejg8AYj,[neutral],1.0
Plantronics M20 Black Ear-Hook Bluetooth 3.0 Headset - Universal for Smartphones https://t.co/duqiLoRQyk https://t.co/hOYJ8E4xRS,[neutral],1.0
Turtle Beach Ear Force X32 Black/Green Digital RF Wireless Headset Xbox 360 https://t.co/YvYzwl5dpU https://t.co/D54pOmOoE1,[neutral],1.0
"Now GoPro Wants To Win Over The Risk-Averse, Too https://t.co/lZQaeS5EuX https://t.co/0AanpLakla",[neutral],1.0
McDonald's Corp. Chief Executive Officer Steve Easterbrook has more tricks up his sleeve than serving Egg McMuffins all day. A series of upgrades at the company's international locations,[neutral],1.0
Hopeful Yellow Fever Returns to America 5 am in McDonald's. Sam Roser reporting for Farming News of the Future.,[neutral],1.0
"Join Our BBM Channel My Husband Doesnt Allow Me Cook Funke Akindele: Top actress, Funke Aki... https://t.co/jvXVRL7M5o via C00432C68",[neutral],1.0
#SouthKoreans does not have the habit of washing their hands after the toilet. Enjoy the #SouthKorean food ! ! #AP https://t.co/852rbmziMc,[neutral],1.0
United States Free 25. HP Easy Scan - HP Inc. https://t.co/AbIs2LTp3A #mac #apple 4181,[neutral],1.0
El Pollo Loco Holdings Inc. $ LOCO to Release Quarterly Earnings on Thursday https://t.co/mlVh3Jjndd,[neutral],1.0
Socket Mobile Phone 7 Show 1D Imager Bluetooth Barcode Scanner White https://t.co/eaBSOrV0UB,[neutral],1.0
@MissFleurElyse you fancy dominos tonight baby ? Xx,[positive],1.0
Looking to send a news release with PR Newswire ? Take advantage of the world's leading distribution platform. Request more information Have an account ? Log In Search,[neutral],1.0
"9to5Toys Lunch Break: Logitech Accessories up to 50 % off, iPhone 7/Plus cases $ 4.50, 3TB External Hard Drive $ 70, more",[neutral],1.0
As if I didn't love @papamurphys enough already. The store near my parent's house is TOTAL... https://t.co/UTiyRkxvji https://t.co/TZAfRMkukP,[positive],1.0
"This interactive exhibit showcases an amazing integration of Sony's entertainment properties with its products, offering a unique and engaging experience that only Sony can deliver, ``",[positive],1.0
Roll over Beethoven: HPE Synergy compositions oughta get Meg singing for joy https://t.co/O4h4TmfZFQ https://t.co/1KmSOtD1Zm,[positive],1.0
I'm learning all about Canon EOS Rebel T5i Digital SLR Camera https://t.co/OGKT5ZB5vO,[neutral],1.0
Not sure what company did a worst job in forecasting business `` trends'' -BlockBuster or Kodak. No entity is 2 Big to FALL. #biztalk,[negative],1.0
"Which hopefully means he'll be fighting less at the Cheesecake Factory than he will be celebrating at it. ) Earning a whopping 13 nominations in this, the year of our lord 2016,",[neutral],1.0
I should not be telling you this but @Yarhoza's porn star name is `` Jelly Dick Fuddruckers''.,[neutral],1.0
Logitech X300 Bluetooth Wireless Stereo Speaker ( Blue ) worth Rs. 2999 for Rs. 2449 - Paytm https://t.co/xUFvtnGRUb,[neutral],1.0
I wrote about this new feature recently `` NetApp FlexGroup Technical Overview | TR-4557'' https://t.co/VoIzxPifEa,[neutral],1.0
One more day of the dead selfie. @Starbucks https://t.co/7SqYuQUGxm,[neutral],1.0
Made a run to the Cheesecake Factory today. I can't believe this is for 2 people ! This is their… https://t.co/I2T4RYWbYu,[positive],1.0
Pegasus is honored to sponsor the @HP Charity Golf Classic & amp ; support @UnitedWayDallas ! #hpcharitygolfclassic #IT https://t.co/58FyKWC6T1,[neutral],1.0
"But the cost to the company's brand, to its reputation as an ostensible competitor to Apple and to its future as a leading technology provider could be far higher. JL Se Young Lee",[neutral],1.0
#PepsiCo cuts #analysis time by up to 90 % with #Tableau + #Trifacta. #retail #fmcg https://t.co/piNG8N5EcO https://t.co/HI32cVRvyp,[neutral],1.0
"available pushbutton start, and a new Chevrolet MyLink seven-inch color touch-screen audio system with Apple CarPlay and Android Auto compatibility",[neutral],1.0
@jimcramer @russ_belden ignore the doomsayers and twitter trolls. No one has a 100 % record.Jim you provide a valuable service for many.,[neutral],1.0
"Checking Dunkin's online search for retailers, I see that there currently exist in Oregon exactly TWO Dunkin' Donuts locations, one each in Portland and Gresham. ( A third location in",[neutral],1.0
Philips Headlight Restoration Kit with UV Protection HRK00XM https://t.co/UM7J5kWV9I,[neutral],1.0
I liked a @YouTube video from @_rebelmedia https://t.co/PQERJis8CV Turtle Beach Stream Mic REVIEW | Budget Console Mic,[neutral],1.0
"The state sued Palo Alto, California-based HP Enterprise on Tuesday, seeking an injunction that would block the company from walking off the long-delayed DMV system upgrade. The",[neutral],1.0
"Mitchell Koss, since averting 2009 China-NK border nightmare, has worked for number of outlets inc @CNN @vocativ @VICELAND & amp ; now @MSNBC.",[neutral],1.0
"The Shoppes at Prudential on Halsey Street will feature a Nike Factory store, Starbucks, Horizons Child Care Center, Blaze Pizza and Qdoba. Across the street, Halsey Tower has set",[neutral],1.0
the only food i want to eat rn: BR and papa john's pls ! ! ! !,[positive],1.0
ServiceNow Reports Financial Results for Second Quarter 2016 7/5/2016 CSC Finalizes Aspediens Acquisition to Advance Position as World's Number One ServiceNow,[neutral],1.0
MRW I find out I could've been eating @fuddruckers all these years if I knew there was one in Minneapolis. https://t.co/kDcxBmC7ey,[neutral],1.0
"Google has a new hardware division and Rick Osterloh, the former Motorola chief, is in charge. This hardware division merges Google's disparate hardware projects to bring more cohesive",[neutral],1.0
Moto and Updates: More Planned Obsolesce from Lenovos Motorola Source: https://t.co/1KhHZiA4IH https://t.co/pxPvsyUGox,[neutral],1.0
Garmin Drive #satnav/ #dashcam @Tesco. Only 1 #discount ; just let me know when used #car #FinanceThursday #savemoney https://t.co/glLW6GsvcS,[neutral],1.0
@FitbitSupport I was prompted to update my device and now it won't sync I've tried the suggestions.only restarting the device each time work,[negative],1.0
@dominos_india Just had this. its soooo yummy.. Am gon na order it everyday.. someday I may need a sponser... lol https://t.co/URyjkCvpgE,[positive],1.0
"About Hewlett Packard Enterprise Hewlett Packard Enterprise is an industry-leading technology company that enables customers to go further, faster. With the industry's most",[neutral],1.0
Now we have to buy water cups ? @McDonalds https://t.co/EhgLhKYMgg,[negative],1.0
Feeding our creativity since inception. Thanks for being you @EatGoodTimes #brainfood #feedthesoul #creativefuel https://t.co/RvWI37zjLo,[positive],1.0
"Do n’t Labor This Holiday Weekend ( Score FREE Food at Chick-fil-A, Chipotle... https://t.co/fbjwZ6TnQg by @Hip2Save via @c0nvey",[neutral],1.0
