docs,labels,weights
"@ Kristi_Wik tell that to my four pages of a five page paper , texas roadhouse , here i come https://t.co/9tOMn9NFXq",[positive],10
# 3DPrinted Models in the Operating Room : @ 3DSystems Brings Technology to Surgeons https://t.co/tDw5nFXcYq... https://t.co/j5QZf2GKay,[neutral],10
"Ah ! Back in the land of the Southern Breakfast Biscuit ! Oh how I have missed you my little Bojangles ! ! ! ! Back in high school , we 'd stop by a Bojangles",[positive],10
"Oracle Productions announced Monday that it will cease operations at the end of the month . The Chicago storefront company , known for offering free performances , moved into the former",[neutral],10
@ realdonaldtrump @ loudobbs @ seanhannity PeteHegseth shld head The VA . Time to remove McDonald ( apptd by BHO ) # HEGSETH is perfect choice,[neutral],10
"Trainers , We are happy to announce that Starbucks is now an official ... # Pokemon # PokemonGotcha # PokemonGo https://t.co/UC8PLhWnD5",[positive],10
ZAGG Wireless Pocket Portable Foldable Bluetooth Keyboard & amp ; Stand APLPOC https://t.co/CoAQliC69f,[neutral],10
I added a video to a @ YouTube playlist https://t.co/IpGZMwmG16 ScreenMeet ZenDesk Chat Demo,[neutral],10
Chipotle executives are suddenly warming up to the idea of drive-thrus https://t.co/JftjBmuLHu https://t.co/Eqyc6rpQSB,[neutral],10
"* Announced it will commence an on- market share buyback program to acquire up to 10 per cent of sunland 's issued capital over next 12 months Dec 12 Microsoft Corp founder Bill Gates ,",[neutral],10
How are you ? ! I learn here https://t.co/fkEe8Kxrod https://t.co/YGrDWQGiZH,[neutral],10
- Hittin the gap behind Jamba Juice gender neutral bathroom and I have never been the same,[neutral],10
@ kmattio How is the Roomba ? Saw a TV commercial for it . Looks fascinating .,[positive],10
Why ca n't I have @ DennysDiner every night with @ JasLadjevardi & amp ; @ sleepingbougie ?,[positive],10
Authentic Oakley OO9212-05 - M2 Frame - Polished Black / Black Iridium Polarized https://t.co/rrCnFpM1EH https://t.co/qojrdtozK0,[neutral],10
I 'm getting annoyed for the worker at Papa Murphys . Literally talking these idiots 20 minutes to figure out pizza sizes and order .,[negative],10
"One of the four finalists Josh Gallagher from Team Adam , Billy Gilman from Team Adam , Sundance Head from Team Blake or We McDonald from Team Alicia will be crowned the winner of",[neutral],10
This is a review of the service we received . Shout out to the girls working the To Go counter on Thanksgiving 2016 . It took us almost two hours to go,[positive],10
"I want to start off by saying that my food was great , as usual , and the service was excellent ! Kory , our server was awesome ! Very knowledgeable about the",[positive],10
@ PaigeSpiranac @ JambaJuice `` jamba '' means `` fart '' in Swahili . So you 're drinking `` fart juice '' .,[neutral],10
So that explains my potbelly # VegetarianProblems # PlantEater # BiggerBellies https://t.co/CKMIlCYvad,[neutral],10
Now tracking : # bank of Ireland transforms IT service delivery with ServiceNow https://t.co/LUE1kP7hdZ,[neutral],10
Texas Roadhouse,[neutral],10
I went to panera today and they did n't have brownies so I 've been in a pissy mood ever since,[negative],10
"One of my WORST experiences here . I order 3 pizzas . 1 Large 5 meat stuffed , 1 family size Jack-O-Lantern , and 1 large `` papa 's perfect '' ( 1/2 pepperoni , 1/2",[negative],10
"Subaru 's latest touchscreen infotainment system comes standard with Apple CarPlay and Android Auto , which is great . There 's a spot below the screen with a tiny Near Field",[positive],10
"Employers today are less concerned with how fast you wield a 10-key than they are with your knowledge of accounting systems , such as QuickBooks or Xero for small business or Sage ,",[neutral],10
"chopped steak was raw . Gross . to be fair , the service was nice . I just wish the cooks did a better job .",[negative],10
I liked a @ YouTube video from @ therealmarkofj https://t.co/y3tsowNRfo Turtle Beach Elite Pro Tournament Headset & amp ; Stream Mic !,[neutral],10
Just posted a photo @ Domino 's Pizza Mangga Dua Square https://t.co/g5ODB68wmW,[neutral],10
One of the better Starbucks . Staff is excellent . Always courteous . And they always have my Earl Grey tea and chocolate chip cookie . I like this location and,[positive],10
"And yeah , with Marvel Studios and Sony working together for the first time on a Spider-Man movie , this is one to get excited about . If only for the Robert Downey Jr . cameo and the",[neutral],10
I 'm gon be single until Kodak notices me and we get married .,[neutral],10
@ bogglesnatch @ MizDanaClaire This is the second comic-book-character-stealing-a-pastry gag I 've seen on Twitter today . Weird confluence .,[neutral],10
@ Bojangles1977 : Answer this week 's # LongLiveTheTailgate Bobby Bowden .,[neutral],10
TRUMP TEAM SLAMS CIA FOR RUSSIA HACK INTEL ON CNN Breaking News : https://t.co/3CsGBCDC8N via @ YouTube,[neutral],10
"BRANDON Handlers in dark glasses whisked the stars toward the stage , past rubberneckers pulling out phones to steal a photo , past the Cheesecake Factory and under the shadow of the",[neutral],20
"Join the The Cheesecake Factory team ! See our latest # job opening here : https://t.co/7jNRdXJnjV # Hospitality # Madison , WI # Veterans # Hiring",[neutral],10
"@ DunkinDonuts couple things ... you should sell the sweet pepper bacon sandwich year round , it 's the best thing ever .",[positive],10
"Is Chipotle abandoning its long-running `` Food with Integrity '' slogan ? Tasty Made , Chipotle 's fast-casual burger concept which opened its first location in October , has already stopped",[negative],10
Come See What 's New With Atlassian - 78 # Atlassian Things You Did Not Know https://t.co/HwhNdbGYlQ,[neutral],10
"The people are always so friendly here , and I love the convenience of the drive thru ! The service is quick and the food is always accurate and well",[positive],10
Hilarious skit Watch Casey Affleck 's parody of a 'real ' Dunkin ' Donuts customer on Saturday Night Live - Boston . https://t.co/ns7wrvbr4C,[neutral],10
I really want some fucking wingstop like wtf,[positive],10
. @ Oracle @ Amazon : Dont help Trump build his Muslim registry https://t.co/t5OlXDb4Xg via @ CREDOMobile # p2,[neutral],10
@ papamurphys Whos the hot girl that works at the Coppell Tx location ?,[neutral],10
Why Melbourne is a top choice for global startups . Impressive names ! @ SlackHQ @ Zendesk @ Hired_Aus @ SquareAU @ forbes https://t.co/kooROjHvMB,[neutral],10
Aganii was just put on ice in the Elemental Confluence !,[neutral],10
Lol 'Murica https://t.co/P2O7ph3xg4,[neutral],10
"Some might think I 'm crazy when I say this , but Shake Shack 's burgers are literally the best burgers I 've ever had in my life . Maybe I have n't eaten enough",[positive],10
10Pcs HEPA Filter Compatible For iRobot Roomba 700 Series 760/770/780/790 https://t.co/pI12k9aelG https://t.co/xXVUUNMAnS,[neutral],10
"But maybe you 're not as familiar with `` augmented reality '' or `` mixed reality '' headsets that blend virtual things into actual reality , like Microsoft 's HoloLens does . That could change",[neutral],10
@ iRobot We exchange gift lists on Thanksgiving . So easy to shop when you actually KNOW what someone wants ! # ConquerTheHolidays # Sweepstakes,[neutral],10
"Friends of Al Aqsa on Twitter : `` Maintaining checkpoints , producing ID cards & amp ; w ... https://t.co/x9vL2oGyxP, see more https://t.co/dhIhzaZcmh",[neutral],10
Action Sport Camera SJ5000 Camcorder 1080P Full HD Mini DV Cam + Parts for Gopro https://t.co/BZVeNV6Zg3 https://t.co/YtNyHMDS2m,[neutral],10
Apple iPod touch 5th Generation ( 32GB ) Black w Zagg screen protector bundle https://t.co/YjZakoqkoQ https://t.co/sgs7m6TosT,[neutral],10
Zelda Oracle of Seasons [ 14 ] : Out Of My League https://t.co/aXDX92GcuB via @ Lost_CapriSun # retrogaming # GamersUnite,[neutral],10
"I ordered earlier today and my food arrived late , cold , and incorrect . When I called to ask for the correct item to be delivered , my request was meant with",[negative],10
The people who work in this establishment should not be allowed to work without proper training in Customer Service or People Etiquette . I just placed an,[negative],10
Sitting at Denny 's and this 12 year old just randomly stands up and proceeds to nae nae,[neutral],10
"Great pizza , but , it 's 430pm on a wednesday and they only have one guy working until 6pm . The wait is a bit much",[positive],10
"That random lucky curly fry from @ JackBox , but in the shape of your name ! # blessed https://t.co/r7UWNhHNTs",[positive],10
"# deal Oakley Mens Holbrook OO9102-24 Iridium Sunglasses,Grey Smok $ 106.84 -18 % OFF # bargain https://t.co/hrditOuZQg https://t.co/khlt4WcIpM",[neutral],10
Are you SURE this is # Charlotte 's FIRST Potbelly ? ? @ katieperalta https://t.co/mIWUjtp6rW,[neutral],10
East Duplin 's run to the East finals makes it our Buffalo Wild Wings Team of the Week . @ ArielEpstein https://t.co/lCKfCk0GFR,[neutral],10
At panera all by my lonesome . https://t.co/y3DGEtCIv7,[neutral],10
"With the new closer partnership between Marvel Studios and Sony , we can already see how the new Spider-Man movies will fit into the Marvel Cinematic Universe . The key , of course , is",[neutral],10
"Thanks @ 3dMD , 3D Systems , and KLS Martin - Our newest exhibitors for # ACPAMeeting in 2017 !",[positive],10
Promo code for Motorola Mobility ? Get a 2 % cash rebate + coupons + $ 10 bonus https://t.co/fWW1bzwMFJ,[neutral],10
Idea ( acknowledge my postdoc ! ) : why not print candies from crystal structures @ ccdc_cambridge with this Chefjet from @ 3dsystems,[neutral],10
Any business that discriminates against the disabled with guide dogs deserves no business of mine . STAY AWAY .,[negative],10
What is the last resource-intensive way to plot a line graph for event count for each sourcetype within a ... https://t.co/WWayjBSURq # splunk,[neutral],10
"While I love Pizza Hut for their pizza ( obviously ) and boneless wings , this location BY FAR , has the slowest possible delivery I have ever experienced .",[negative],10
Just Postmated a Papa Murphys . 27 is off to a rockin start,[positive],10
HP Pavilion Gaming 15 review # HPPavilion https://t.co/nYsqDJF9uP # HPPavilion,[neutral],10
@ bas_van_schaik hey ! Tried you netgear test on a R7500 and it 's OK & lt ; wipes forehead&gt ; phew ! ! @ NETGEAR_UKI not updated it in years,[neutral],10
Want $ 10 free game play at @ DaveandBusters ? Find out how at https://t.co/pHaFYtMxnl !,[neutral],10
"These guys really take care of business . It 's not a eat in restaurant , but clean enough to be ! Very efficient",[positive],10
"Look # yeg , a local show ! @ yeglive @ myoozik @ RodRookers It 'll be a freakout ! # rock # metal # tinnitus # live https://t.co/kJIh0ot8cZ",[neutral],10
Vish https://t.co/ITEveBSzcE,[neutral],10
siLukesPrincess We 'd like to help . Which iOS version is currently installed ? Has the iPhone been restarted since you noticed this issue ?,[neutral],10
InvisibleShield has a new screen protector infused with sapphire https://t.co/LKFTDrSuxJ https://t.co/WkL3CbmDVD,[neutral],10
"This Bo 's is a regular lunch spot for me . The service is usually fast and friendly , and I always get what I ordered . My menu choices of the supremes combo",[positive],10
Had a great time here with some grad . School friends . We originally wanted to go to Frames bowling alley but that was closed for the Thanksgiving Holiday so,[positive],10
"Insider trading : Chief Financial Officer of $ NTGR Christine Marie Gorjanc sold 5,375 shares for $ 296,539 . https://t.co/qhwP0sR1uL",[neutral],10
@ LogitechG -need for speed -battleFRONT -forza horizon 2 -overwatch,[neutral],10
Canon EOS 7D 18.0 MP Digital SLR Camera - Black ( Body Only ) plus EXTRAS ! https://t.co/S6Iow5TbxV https://t.co/ukV1UZ9jZt,[neutral],10
"NASCAR Thunder 2003 ( Microsoft Xbox , 2002 ) Used Complete Original https://t.co/8pjUk6Qac4 https://t.co/JRR7YcBE8H",[neutral],10
"It 's all about their salads ! I love getting their entree salads . It 's not cheap . However , as an entree , it 's well priced . Average is $ 15 - $ 15.50 . I 've",[positive],10
"Ai n't nuttin but a chicken wang thang , chicken wings and fries and drinks is what the menu is like here . Did n't drink but def drunk off the wings as I 'm",[neutral],10
Taking Over 3D Systems : Vyomesh Joshi on His New Role https://t.co/LxCdyjMWM8 https://t.co/ijWtY2YCft,[neutral],10
I love this chain and when my roomie was home he owed me a trip here . First let me say our server was amazing and super personable and the service was,[positive],10
KUON NO KIZUNA PS1 Playstation PS Import Japan Game p1 https://t.co/Y92oLf6uUs https://t.co/Te2G4YAk6V,[neutral],10
PRODUCT INTRODUCTIONS/INNOVATIONS Polar Unveils Polar Balance Under Armour Launches UA HealthBox Philips Launches Suite of Health Monitoring Devices Nokia Technologies Unveils,[neutral],10
Ordered samosas at cheesecake factory because of @ EVEEEEEZY,[positive],10
# netapp 2240 pricing sakata seeds online shop,[neutral],10
"When Pebble announced it was selling up to wearables kingpin Fitbit last week , it immediately shut down plans to release more devices . Normally , this wouldnt be an issue , but given",[neutral],10
Zendesk is looking for : Product Designer https://t.co/gsOKiWNzt9 # job,[neutral],10
"Got the perfect set up for a big night in , pizza from @ PapaJohnsUK and a movie ! Oh and a bottle of red",[positive],10
"Senator from Pennsylvania , a Republican In addition , several top executives from technology companies have been invited to a summit on Wednesday with the president-elect at Trump Tower",[neutral],20
